name,key,iv,aad,plaintext,ciphertext,tag
ENC_18,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffe000000000000000000000000000,2239455e7afe3b0616100288cc5a723b,
ENC_19,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffff000000000000000000000000000,3ee500c5c8d63479717163e55c5c4522,
ENC_20,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffff800000000000000000000000000,d5e38bf15f16d90e3e214041d774daa8,
ENC_21,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffc00000000000000000000000000,b1f4066e6f4f187dfe5f2ad1b17819d0,
ENC_22,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffe00000000000000000000000000,6ef4cc4de49b11065d7af2909854794a,
ENC_23,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffff00000000000000000000000000,ac86bc606b6640c309e782f232bf367f,
ENC_24,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffff80000000000000000000000000,36aff0ef7bf3280772cf4cac80a0d2b2,
ENC_25,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffc0000000000000000000000000,1f8eedea0f62a1406d58cfc3ecea72cf,
ENC_26,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffe0000000000000000000000000,abf4154a3375a1d3e6b1d454438f95a6,
ENC_27,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffff0000000000000000000000000,96f96e9d607f6615fc192061ee648b07,
ENC_28,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffff8000000000000000000000000,cf37cdaaa0d2d536c71857634c792064,
ENC_29,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffc000000000000000000000000,fbd6640c80245c2b805373f130703127,
ENC_30,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffe000000000000000000000000,8d6a8afe55a6e481badae0d146f436db,
ENC_31,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffff000000000000000000000000,6a4981f2915e3e68af6c22385dd06756,
ENC_32,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffff800000000000000000000000,42a1136e5f8d8d21d3101998642d573b,
ENC_33,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffc00000000000000000000000,9b471596dc69ae1586cee6158b0b0181,
ENC_34,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffe00000000000000000000000,753665c4af1eff33aa8b628bf8741cfd,
ENC_35,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffff00000000000000000000000,9a682acf40be01f5b2a4193c9a82404d,
ENC_36,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffff80000000000000000000000,54fafe26e4287f17d1935f87eb9ade01,
ENC_37,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffc0000000000000000000000,49d541b2e74cfe73e6a8e8225f7bd449,
ENC_38,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffe0000000000000000000000,11a45530f624ff6f76a1b3826626ff7b,
ENC_39,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffff0000000000000000000000,f96b0c4a8bc6c86130289f60b43b8fba,
ENC_40,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffff8000000000000000000000,48c7d0e80834ebdc35b6735f76b46c8b,
ENC_41,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffc000000000000000000000,2463531ab54d66955e73edc4cb8eaa45,
ENC_42,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffe000000000000000000000,ac9bd8e2530469134b9d5b065d4f565b,
ENC_43,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffff000000000000000000000,3f5f9106d0e52f973d4890e6f37e8a00,
ENC_44,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffff800000000000000000000,20ebc86f1304d272e2e207e59db639f0,
ENC_45,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffc00000000000000000000,e67ae6426bf9526c972cff072b52252c,
ENC_46,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffe00000000000000000000,1a518dddaf9efa0d002cc58d107edfc8,
ENC_47,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffff00000000000000000000,ead731af4d3a2fe3b34bed047942a49f,
ENC_48,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffff80000000000000000000,b1d4efe40242f83e93b6c8d7efb5eae9,
ENC_49,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffc0000000000000000000,cd2b1fec11fd906c5c7630099443610a,
ENC_50,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffe0000000000000000000,a1853fe47fe29289d153161d06387d21,
ENC_51,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffff0000000000000000000,4632154179a555c17ea604d0889fab14,
ENC_52,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffff8000000000000000000,dd27cac6401a022e8f38f9f93e774417,
ENC_53,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffc000000000000000000,c090313eb98674f35f3123385fb95d4d,
ENC_54,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffe000000000000000000,cc3526262b92f02edce548f716b9f45c,
ENC_55,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffff000000000000000000,c0838d1a2b16a7c7f0dfcc433c399c33,
ENC_56,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffff800000000000000000,0d9ac756eb297695eed4d382eb126d26,
ENC_57,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffc00000000000000000,56ede9dda3f6f141bff1757fa689c3e1,
ENC_58,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffe00000000000000000,768f520efe0f23e61d3ec8ad9ce91774,
ENC_59,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffff00000000000000000,b1144ddfa75755213390e7c596660490,
ENC_60,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffff80000000000000000,1d7c0c4040b355b9d107a99325e3b050,
ENC_61,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffc0000000000000000,d8e2bb1ae8ee3dcf5bf7d6c38da82a1a,
ENC_62,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffe0000000000000000,faf82d178af25a9886a47e7f789b98d7,
ENC_63,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffff0000000000000000,9b58dbfd77fe5aca9cfc190cd1b82d19,
ENC_64,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffff8000000000000000,77f392089042e478ac16c0c86a0b5db5,
ENC_65,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffc000000000000000,19f08e3420ee69b477ca1420281c4782,
ENC_66,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffe000000000000000,a1b19beee4e117139f74b3c53fdcb875,
ENC_67,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffff000000000000000,a37a5869b218a9f3a0868d19aea0ad6a,
ENC_68,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffff800000000000000,bc3594e865bcd0261b13202731f33580,
ENC_69,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffc00000000000000,811441ce1d309eee7185e8c752c07557,
ENC_70,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffe00000000000000,959971ce4134190563518e700b9874d1,
ENC_71,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffff00000000000000,76b5614a042707c98e2132e2e805fe63,
ENC_72,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffff80000000000000,7d9fa6a57530d0f036fec31c230b0cc6,
ENC_73,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffc0000000000000,964153a83bf6989a4ba80daa91c3e081,
ENC_74,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffe0000000000000,a013014d4ce8054cf2591d06f6f2f176,
ENC_75,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffff0000000000000,d1c5f6399bf382502e385eee1474a869,
ENC_76,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffff8000000000000,0007e20b8298ec354f0f5fe7470f36bd,
ENC_77,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffc000000000000,b95ba05b332da61ef63a2b31fcad9879,
ENC_78,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffe000000000000,4620a49bd967491561669ab25dce45f4,
ENC_79,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffff000000000000,12e71214ae8e04f0bb63d7425c6f14d5,
ENC_80,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffff800000000000,4cc42fc1407b008fe350907c092e80ac,
ENC_81,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffc00000000000,08b244ce7cbc8ee97fbba808cb146fda,
ENC_82,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffe00000000000,39b333e8694f21546ad1edd9d87ed95b,
ENC_83,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffff00000000000,3b271f8ab2e6e4a20ba8090f43ba78f3,
ENC_84,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffff80000000000,9ad983f3bf651cd0393f0a73cccdea50,
ENC_85,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffc0000000000,8f476cbff75c1f725ce18e4bbcd19b32,
ENC_86,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffe0000000000,905b6267f1d6ab5320835a133f096f2a,
ENC_87,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffff0000000000,145b60d6d0193c23f4221848a892d61a,
ENC_88,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffff8000000000,55cfb3fb6d75cad0445bbc8dafa25b0f,
ENC_89,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffc000000000,7b8e7098e357ef71237d46d8b075b0f5,
ENC_90,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffe000000000,2bf27229901eb40f2df9d8398d1505ae,
ENC_91,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffff000000000,83a63402a77f9ad5c1e931a931ecd706,
ENC_92,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffff800000000,6f8ba6521152d31f2bada1843e26b973,
ENC_93,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffc00000000,e5c3b8e30fd2d8e6239b17b44bd23bbd,
ENC_94,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffe00000000,1ac1f7102c59933e8b2ddc3f14e94baa,
ENC_95,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffff00000000,21d9ba49f276b45f11af8fc71a088e3d,
ENC_96,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffff80000000,649f1cddc3792b4638635a392bc9bade,
ENC_97,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffc0000000,e2775e4b59c1bc2e31a2078c11b5a08c,
ENC_98,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffe0000000,2be1fae5048a25582a679ca10905eb80,
ENC_99,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffff0000000,da86f292c6f41ea34fb2068df75ecc29,
ENC_100,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffff8000000,220df19f85d69b1b562fa69a3c5beca5,
ENC_101,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffc000000,1f11d5d0355e0b556ccdb6c7f5083b4d,
ENC_102,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffe000000,62526b78be79cb384633c91f83b4151b,
ENC_103,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffff000000,90ddbcb950843592dd47bbef00fdc876,
ENC_104,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffff800000,2fd0e41c5b8402277354a7391d2618e2,
ENC_105,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffc00000,3cdf13e72dee4c581bafec70b85f9660,
ENC_106,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffe00000,afa2ffc137577092e2b654fa199d2c43,
ENC_107,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffff00000,8d683ee63e60d208e343ce48dbc44cac,
ENC_108,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffff80000,705a4ef8ba2133729c20185c3d3a4763,
ENC_109,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffc0000,0861a861c3db4e94194211b77ed761b9,
ENC_110,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffe0000,4b00c27e8b26da7eab9d3a88dec8b031,
ENC_111,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffff0000,5f397bf03084820cc8810d52e5b666e9,
ENC_112,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffff8000,63fafabb72c07bfbd3ddc9b1203104b8,
ENC_113,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffffc000,683e2140585b18452dd4ffbb93c95df9,
ENC_114,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffffe000,286894e48e537f8763b56707d7d155c8,
ENC_115,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffff000,a423deabc173dcf7e2c4c53e77d37cd1,
ENC_116,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffff800,eb8168313e1cfdfdb5e986d5429cf172,
ENC_117,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffffc00,27127daafc9accd2fb334ec3eba52323,
ENC_118,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffffe00,ee0715b96f72e3f7a22a5064fc592f4c,
ENC_119,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffffff00,29ee526770f2a11dcfa989d1ce88830f,
ENC_120,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffffff80,0493370e054b09871130fe49af730a5a,
ENC_121,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffffffc0,9b7b940f6c509f9e44a4ee140448ee46,
ENC_122,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffffffe0,2915be4a1ecfdcbe3e023811a12bb6c7,
ENC_123,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffffff0,7240e524bc51d8c4d440b1be55d1062c,
ENC_124,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffffff8,da63039d38cb4612b2dc36ba26684b93,
ENC_125,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffffffc,0f59cb5a4b522e2ac56c1a64f558ad9a,
ENC_126,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffffffffffffffffffe,7bfe9d876c6d63c1d035da8fe21c409d,
ENC_127,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffffffffffffffffffff,acdace8078a32b1a182bfa4987ca1347,
DEC_0,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,80000000000000000000000000000000,ddc6bf790c15760d8d9aeb6f9a75fd4e,
DEC_1,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,c0000000000000000000000000000000,0a6bdc6d4c1e6280301fd8e97ddbe601,
DEC_2,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,e0000000000000000000000000000000,9b80eefb7ebe2d2b16247aa0efc72f5d,
DEC_3,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,f0000000000000000000000000000000,7f2c5ece07a98d8bee13c51177395ff7,
DEC_4,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,f8000000000000000000000000000000,7818d800dcf6f4be1e0e94f403d1e4c2,
DEC_5,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fc000000000000000000000000000000,e74cd1c92f0919c35a0324123d6177d3,
DEC_6,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fe000000000000000000000000000000,8092a4dcf2da7e77e93bdd371dfed82e,
DEC_7,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ff000000000000000000000000000000,49af6b372135acef10132e548f217b17,
DEC_8,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ff800000000000000000000000000000,8bcd40f94ebb63b9f7909676e667f1e7,
DEC_9,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffc00000000000000000000000000000,fe1cffb83f45dcfb38b29be438dbd3ab,
DEC_10,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffe00000000000000000000000000000,0dc58a8d886623705aec15cb1e70dc0e,
DEC_11,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fff00000000000000000000000000000,c218faa16056bd0774c3e8d79c35a5e4,
DEC_12,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fff80000000000000000000000000000,047bba83f7aa841731504e012208fc9e,
DEC_13,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffc0000000000000000000000000000,dc8f0e4915fd81ba70a331310882f6da,
DEC_14,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffe0000000000000000000000000000,1569859ea6b7206c30bf4fd0cbfac33c,
DEC_15,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffff0000000000000000000000000000,300ade92f88f48fa2df730ec16ef44cd,
DEC_16,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffff8000000000000000000000000000,1fe6cc3c05965dc08eb0590c95ac71d0,
DEC_17,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffc000000000000000000000000000,59e858eaaa97fec38111275b6cf5abc0,
DEC_18,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffe000000000000000000000000000,2239455e7afe3b0616100288cc5a723b,
DEC_19,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffff000000000000000000000000000,3ee500c5c8d63479717163e55c5c4522,
DEC_20,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffff800000000000000000000000000,d5e38bf15f16d90e3e214041d774daa8,
DEC_21,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffc00000000000000000000000000,b1f4066e6f4f187dfe5f2ad1b17819d0,
DEC_22,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffe00000000000000000000000000,6ef4cc4de49b11065d7af2909854794a,
DEC_23,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffff00000000000000000000000000,ac86bc606b6640c309e782f232bf367f,
DEC_24,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffff80000000000000000000000000,36aff0ef7bf3280772cf4cac80a0d2b2,
DEC_25,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffc0000000000000000000000000,1f8eedea0f62a1406d58cfc3ecea72cf,
DEC_26,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffe0000000000000000000000000,abf4154a3375a1d3e6b1d454438f95a6,
DEC_27,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffff0000000000000000000000000,96f96e9d607f6615fc192061ee648b07,
DEC_28,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffff8000000000000000000000000,cf37cdaaa0d2d536c71857634c792064,
DEC_29,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffc000000000000000000000000,fbd6640c80245c2b805373f130703127,
DEC_30,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffe000000000000000000000000,8d6a8afe55a6e481badae0d146f436db,
DEC_31,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffff000000000000000000000000,6a4981f2915e3e68af6c22385dd06756,
DEC_32,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffff800000000000000000000000,42a1136e5f8d8d21d3101998642d573b,
DEC_33,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffc00000000000000000000000,9b471596dc69ae1586cee6158b0b0181,
DEC_34,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffe00000000000000000000000,753665c4af1eff33aa8b628bf8741cfd,
DEC_35,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffff00000000000000000000000,9a682acf40be01f5b2a4193c9a82404d,
DEC_36,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffff80000000000000000000000,54fafe26e4287f17d1935f87eb9ade01,
DEC_37,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffc0000000000000000000000,49d541b2e74cfe73e6a8e8225f7bd449,
DEC_38,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffe0000000000000000000000,11a45530f624ff6f76a1b3826626ff7b,
DEC_39,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffff0000000000000000000000,f96b0c4a8bc6c86130289f60b43b8fba,
DEC_40,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffff8000000000000000000000,48c7d0e80834ebdc35b6735f76b46c8b,
DEC_41,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffc000000000000000000000,2463531ab54d66955e73edc4cb8eaa45,
DEC_42,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffe000000000000000000000,ac9bd8e2530469134b9d5b065d4f565b,
DEC_43,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffff000000000000000000000,3f5f9106d0e52f973d4890e6f37e8a00,
DEC_44,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffff800000000000000000000,20ebc86f1304d272e2e207e59db639f0,
DEC_45,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffc00000000000000000000,e67ae6426bf9526c972cff072b52252c,
DEC_46,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffe00000000000000000000,1a518dddaf9efa0d002cc58d107edfc8,
DEC_47,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffff00000000000000000000,ead731af4d3a2fe3b34bed047942a49f,
DEC_48,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffff80000000000000000000,b1d4efe40242f83e93b6c8d7efb5eae9,
DEC_49,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffc0000000000000000000,cd2b1fec11fd906c5c7630099443610a,
DEC_50,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffe0000000000000000000,a1853fe47fe29289d153161d06387d21,
DEC_51,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffff0000000000000000000,4632154179a555c17ea604d0889fab14,
DEC_52,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffff8000000000000000000,dd27cac6401a022e8f38f9f93e774417,
DEC_53,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffc000000000000000000,c090313eb98674f35f3123385fb95d4d,
DEC_54,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffe000000000000000000,cc3526262b92f02edce548f716b9f45c,
DEC_55,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffff000000000000000000,c0838d1a2b16a7c7f0dfcc433c399c33,
DEC_56,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffff800000000000000000,0d9ac756eb297695eed4d382eb126d26,
DEC_57,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffc00000000000000000,56ede9dda3f6f141bff1757fa689c3e1,
DEC_58,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,ffffffffffffffe00000000000000000,768f520efe0f23e61d3ec8ad9ce91774,
DEC_59,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffff00000000000000000,b1144ddfa75755213390e7c596660490,
DEC_60,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffff80000000000000000,1d7c0c4040b355b9d107a99325e3b050,
DEC_61,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffc0000000000000000,d8e2bb1ae8ee3dcf5bf7d6c38da82a1a,
DEC_62,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,,fffffffffffffffe0000000000000000,faf82d178af25a9886a47e7f789b98d7,
